,y1,y2,y3
7444,0.33414628479712905,0.03228486673223668,0.06441869152786975
7445,0.3273191601538128,0.02599863521754788,0.0503147382595337
7446,0.32812168322881174,0.044031537050954805,0.08284788599143678
7447,0.3184457388893506,0.020467292390861543,0.03819655266500222
7448,0.3123137361272832,0.023421953832963666,0.04181598742395904
7449,0.32534936092101774,0.03275757987642252,0.06878867838214314
7450,0.32480568011793254,0.03474930343970995,0.07064898220197215
7451,0.3332228126132235,0.06277131237712895,0.131013812342985
7452,0.3229038621736783,0.03920283382226622,0.07909846555425315
7453,0.33415094049546035,0.021480210338376594,0.04098500477161597
7454,0.3374675973126689,0.04039934939951094,0.08448561078312807
7455,0.33051267348780683,0.022389949120161862,0.04101462177447684
7456,0.3259431215978176,0.028056364432975014,0.05540831947171094
7457,0.3255408548744053,0.03612578534774349,0.07548129553238557
7458,0.32827477459087734,0.044340268127117534,0.08678208463464483
7459,0.3384215106891113,0.0275568976746845,0.04689204150669103
7460,0.32746646194123763,0.03690412300782318,0.07726263344869533
7461,0.3258804773850772,0.02128149937322164,0.03601212388810282
7462,0.3210254612199738,0.022878309544747292,0.04213756720759449
7463,0.3565245175985072,0.039990531169990635,0.07898651223120073
7464,0.3392657723281442,0.11064967043852894,0.2283360731451952
7465,0.36110734768000063,0.12901610660198903,0.26341460832392044
7466,0.32984624718342254,0.04772512021431713,0.09882951905786996
7467,0.3253370430490396,0.01941648286403185,0.03418873583993078
7468,0.3140646514751064,0.01970849846626022,0.03208368563064568
7469,0.3141037508936896,0.02314595435829792,0.04141100737836781
7470,0.3503645162702449,0.09494013872594516,0.20704638844517126
7471,0.34466454857249545,0.0828899703193313,0.16628159146871307
7472,0.32429706119712187,0.02144823641299411,0.03722563597853814
7473,0.336356180612787,0.028154567568215518,0.0527568517071831
7474,0.3233471572069429,0.02066397858297923,0.03826953440669269
7475,0.33646796729873446,0.04912502921854851,0.10487900848680287
7476,0.32964477784330526,0.05610908701750531,0.11544624368509275
7477,0.3336643405667901,0.058899583600234555,0.11965430935833883
7478,0.3333970497846419,0.05947461538724597,0.1215769329513085
7479,0.33888992683750174,0.08323762348018532,0.1755066396334185
7480,0.32999667803710253,0.021531867818764944,0.03488833611766829
7481,0.316815735914371,0.017795441079657384,0.03017608505387825
7482,0.3231677975236689,0.04600777221252058,0.0869119394651891
7483,0.32889951553669766,0.028484840992930232,0.0563860485943312
7484,0.32433608498448213,0.03026481330995192,0.06307482242428392
7485,0.3388093949849912,0.05007868013167617,0.10661893550601062
7486,0.35012158163423984,0.06776366697806696,0.14400265526346465
7487,0.3244976637966287,0.026590984042064326,0.051191688882553155
7488,0.31984196970907675,0.02244927756318347,0.04032069303826694
7489,0.3342415506961194,0.08684375583382124,0.18615319487912568
7490,0.321562693187998,0.029937674038103552,0.05480110309635481
7491,0.34364729156758544,0.10239869879575794,0.21035632185356656
7492,0.3442413815738884,0.06320340396321456,0.13345759515830333
7493,0.33173465569187877,0.06361945089811648,0.13036665694157318
7494,0.3220610387062648,0.02952563990841117,0.05387377839513642
7495,0.3488492799288121,0.09095274023655915,0.19002658460661842
7496,0.34977846169621996,0.12500774275147228,0.2578577811823675
7497,0.34414343419923255,0.08059989799185759,0.17307573017481329
7498,0.3270038900560773,0.05542032937703608,0.11159384163720378
7499,0.3257381878673695,0.04909356262324498,0.10179914827609085
7500,0.33056198001368486,0.0212684189286009,0.03886723453658976
7501,0.32045979373735983,0.0334569777206588,0.06742333650280985
7502,0.3509100330931526,0.08548418009671949,0.17428542195832902
7503,0.3255908369776864,0.02606327437897014,0.051558921648297805
7504,0.33711743734885663,0.0686380712670866,0.1479296277798412
7505,0.32585724324999005,0.054925519506677685,0.11338470149296379
7506,0.32951910322081185,0.02375475026057194,0.04383638936910439
7507,0.3332742100517295,0.061663680964747336,0.13101201129104306
7508,0.32240830044235375,0.018110338570245608,0.030755806718862914
7509,0.3483891918846966,0.10610512553648671,0.22624552582388208
7510,0.3324776593976986,0.034878625559559034,0.0681898930547731
7511,0.32904010834323416,0.04482220891671401,0.09355782011666555
7512,0.33040787397393057,0.04654703977583398,0.09350659117727367
7513,0.3267092010215178,0.02841495576463102,0.05481256073239198
7514,0.32700223951073437,0.03325167651063551,0.0679656425570284
7515,0.34655682921771214,0.07956903320668135,0.16396650096730225
7516,0.33330062112666764,0.04942913773590716,0.10200824875995466
7517,0.33574471677419054,0.10595401696514607,0.2245665667041042
7518,0.3262899176749421,0.029269077150766272,0.058072833042087
7519,0.33569882599521034,0.041160037378480736,0.08390464112995895
7520,0.3339937245658549,0.0259137426385273,0.048097815424936526
7521,0.3203801477809974,0.03150827021986482,0.06021329280542653
7522,0.3297321549383079,0.03249483060503305,0.06196793911852758
7523,0.3348093720553135,0.04315437402243157,0.07100388612593482
7524,0.3122984324788771,0.018099122950490095,0.027351984806819666
7525,0.3530044619548496,0.060703162271765775,0.12735057122693844
7526,0.3285084498643203,0.03580945363773389,0.07571608461818616
7527,0.3332894364103674,0.05148875469124634,0.11010901225207032
7528,0.3177786665618427,0.02616843343162975,0.052122926429149355
7529,0.351944755884268,0.03864804345142552,0.07567777630772471
7530,0.3297034346755897,0.04996669453685525,0.09285599889411404
7531,0.33740062136193744,0.05278886831891433,0.11127514555643363
7532,0.32319389808609095,0.0314645699825341,0.05419242704513259
7533,0.3555914895230978,0.12509022752950724,0.26799795883485794
7534,0.3288060890663537,0.03576545493286958,0.06733977540051468
7535,0.32759606793575935,0.02472437707314274,0.04533912387489932
7536,0.3120162835591049,0.018477503400052428,0.030106408910984185
7537,0.3379572891629975,0.04288351627625371,0.0911471147937976
7538,0.33020107358545525,0.022723801534052783,0.040142155168628575
7539,0.33341187635288627,0.06838573892862763,0.1410162839971696
7540,0.32603414279198445,0.037219869427095764,0.07267676698989758
7541,0.330970733268475,0.04589438658470246,0.09423638165817572
7542,0.33069433484692845,0.020554009124723643,0.03171625419233689
7543,0.3395017661109831,0.07186407465724895,0.1466643164290642
7544,0.36411687623429256,0.10570540705753807,0.22744647696309678
7545,0.3199758430590684,0.022909864576814255,0.03376827034518088
7546,0.3234349828680079,0.02290846236072152,0.040520446626193925
7547,0.3487806528573502,0.12295481137219501,0.2510258984865742
7548,0.31470021060329006,0.016005244517482337,0.020054440456130168
7549,0.32598698645354407,0.07073839431383985,0.1451440186403949
7550,0.3649483732988774,0.08700756779638716,0.18307115903226567
7551,0.341522345302575,0.06972873744917032,0.1511810798377911
7552,0.3264054838705412,0.03804388912061123,0.07411877435366757
7553,0.34711610332546367,0.07478771263861649,0.16232777606791657
7554,0.3216234393200744,0.017433490821130517,0.02658374081694033
7555,0.35142372107236447,0.07958400986398803,0.17246390144111343
7556,0.32262638826990125,0.02597105971875804,0.04999101749612283
7557,0.3249014380900438,0.0332455157431481,0.06208461929420542
7558,0.31992011245841856,0.02275454008509217,0.04059806457666911
7559,0.3310389787741469,0.03715427557392931,0.07258971098793496
7560,0.31303244952274556,0.017956310054372215,0.02847993572942879
7561,0.33251368506145595,0.016750226048501314,0.02412683383120041
7562,0.32610848956509725,0.028019102740419643,0.05464294630619336
7563,0.32268222301957505,0.01641312502685531,0.021873321784959182
7564,0.3192961471828688,0.02747346573914759,0.047640423020133424
7565,0.3622171336226485,0.10249763203912231,0.21431141637928314
7566,0.34021055654645155,0.07116405696133345,0.1488093611413138
7567,0.3343442698389916,0.03554197875435187,0.07435012062346937
7568,0.35450441728761123,0.09875833005075939,0.21003523401724578
7569,0.35977233095885913,0.11540911461460479,0.247231830069182
7570,0.3259135811142254,0.0323074342398797,0.0654437631530167
7571,0.34391305932660304,0.05089470487979226,0.10752929210895874
7572,0.3222663829471934,0.03077826687677827,0.05416222507590468
7573,0.331890057889553,0.04231243271253596,0.08448317253655706
7574,0.3467089702701957,0.05449703441297937,0.11390344100690088
7575,0.3407791456138067,0.08090974955164275,0.1665711435213834
7576,0.3503186457004142,0.07626211306013232,0.16096974409658033
7577,0.3359174019572092,0.07801758000288804,0.15910557239549453
7578,0.3364114970663154,0.06832424495127312,0.14153465713377203
7579,0.33077332389906444,0.0640300852133488,0.1242598517698515
7580,0.3420808016369005,0.10201460716995694,0.2126144930360992
7581,0.3460334801111298,0.097552755501824,0.20244807152001779
7582,0.33110883430941956,0.05100817217518694,0.10061212921674159
7583,0.3229648824160033,0.02909505001216804,0.059252433779796006
7584,0.3323044162054186,0.08115167627828429,0.16213480324555346
7585,0.32960740992829285,0.053261225966162326,0.10783430773325604
7586,0.3330988366642396,0.035968644338711324,0.06883624954383474
7587,0.3149777048948707,0.019147901047802146,0.03220403878977611
7588,0.3307557284827485,0.021887856926549876,0.03987981389120509
7589,0.32146025629318725,0.03198024016688008,0.06686130414295667
7590,0.32002937088970973,0.030803900790293545,0.06293059238075933
7591,0.33221177714719213,0.06232493181794385,0.12245852644960736
7592,0.33193940155442425,0.04554279530096304,0.09505315162705849
7593,0.3164904887044402,0.016752087305813502,0.027947473927906922
7594,0.321563209631342,0.027567159306816972,0.04254866912930613
7595,0.3431711012596676,0.07208882352330775,0.15441246582484786
7596,0.3458606442486043,0.09544563735959735,0.19784205530412355
7597,0.3275573239319469,0.0378564252003566,0.07867406096052132
7598,0.3336088299388386,0.032369925744827104,0.05531009746001337
7599,0.32681241896432894,0.03476966676445187,0.06888993699619576
7600,0.34678705544306654,0.04708392907247168,0.09159728420238936
7601,0.32713082027984247,0.04253249886525417,0.08566859570625647
7602,0.3306340541772534,0.05878445039482294,0.1291237096622074
7603,0.3274779530853322,0.04753604732566525,0.08994327720863977
7604,0.3483107898989617,0.0965494193474069,0.2048282211965772
7605,0.3260203617056466,0.0387958635128162,0.07363490723768058
7606,0.3185232048216853,0.02175334323940637,0.03732036213596479
7607,0.3307140270465881,0.04468114717002627,0.09733422055689177
7608,0.3217960345906315,0.028448903372334057,0.05790770862569987
7609,0.3292738535116448,0.035785989172826244,0.06574936647340907
7610,0.3434629967864962,0.13051476083393243,0.2699699847837819
7611,0.3344826216060438,0.0538716114330363,0.11319496599302258
7612,0.31781083234096835,0.020829219115167802,0.0347650197927144
7613,0.34293310619563333,0.07974333610941421,0.17326434389172565
7614,0.3250497050142541,0.019264332827318164,0.02971956837778085
7615,0.33598492522226986,0.033864270384323936,0.0677793958570932
7616,0.3224822825981397,0.03500598092033308,0.0739271512397998
7617,0.3338743858921118,0.031352463201519326,0.06232811493986409
7618,0.31372551386497327,0.018114090552826607,0.025370792682917014
7619,0.3512558083382157,0.045889259219125594,0.09214990607568535
7620,0.3524916578306501,0.0738236783708828,0.15764236250148403
7621,0.3744877172309478,0.17133003251000684,0.3627878185800991
7622,0.34143140021057433,0.04492395326982447,0.0939707272623339
7623,0.3282300259722661,0.04439491942777512,0.0918953086661294
7624,0.32283761259737026,0.030410643834305678,0.06268673648460357
7625,0.3291465722644605,0.033237326383354165,0.06928544454284075
7626,0.31969996366282954,0.02852923817253301,0.058037684051748084
7627,0.31892889507375416,0.024986561363594822,0.04716704536907366
7628,0.3183882180618148,0.030898723047712934,0.0591378868924382
7629,0.34226269240035245,0.08130215918653375,0.17107648796703503
7630,0.3434651795728193,0.06797759219757198,0.14192164987473463
7631,0.3324663968162035,0.03885725065552662,0.0726126048442909
7632,0.34052645694484,0.08517324436379542,0.17852575820817246
7633,0.3418637039397407,0.0784969786363129,0.16419712103827042
7634,0.3269513510570046,0.030661258175224842,0.06198663407093416
7635,0.3359279968395542,0.01761446957875679,0.027691523592899163
7636,0.33453220935885564,0.08836193444865295,0.17761461043350904
7637,0.3243394302499161,0.014147962891693145,0.011932028719154861
7638,0.3287241856216393,0.046469699171153324,0.08805734738703336
7639,0.32298364538944635,0.026071666246005296,0.052546885557846486
7640,0.31628947517446937,0.015548732146503024,0.0205977041980211
7641,0.3489346763120643,0.10288710437226918,0.22306848553337527
7642,0.34060061107851164,0.05082095753841651,0.10713279392144627
7643,0.32865140028094764,0.03187610977268954,0.0647508561497029
7644,0.33593333094708283,0.03520927989138466,0.07138776087114651
7645,0.3220793295251368,0.020438795722106103,0.03287845171730935
7646,0.3432609980351077,0.07900350857384263,0.1715029728226099
7647,0.32074217875440214,0.030634079872739098,0.06335140676554965
7648,0.3248668663182651,0.024934053269888193,0.04663502409488223
7649,0.3182058030312972,0.030149484132670382,0.05746249717059607
7650,0.3207796015491724,0.03383780971333095,0.06145761447213313
7651,0.3256767575798954,0.0331183407326076,0.07032470462806452
7652,0.3433472633912868,0.07843390533556772,0.1671548829104729
7653,0.3397855416651714,0.039731002853715905,0.0750314510905769
7654,0.3205682776372226,0.031641796406793814,0.056068253383789325
7655,0.3235571265191714,0.02011360742369567,0.03670386368925925
7656,0.3176170166645737,0.015468479063327278,0.020407120336122204
7657,0.3351083876632033,0.049321104514496325,0.10302414856113208
7658,0.3473603955584498,0.08011551994183817,0.16619617596957562
7659,0.33562709788937456,0.04030764272441614,0.07721997798728567
7660,0.3582279871087177,0.12795898981414655,0.27161097800145917
7661,0.3409496582028789,0.04740918992653917,0.1008592834123026
7662,0.32450988579558043,0.021205957482532907,0.03544835826543402
7663,0.3293023587722734,0.06726866158694082,0.14523426330371333
7664,0.32262144867188386,0.034741777541889715,0.06820789966599518
7665,0.3354176876906872,0.04877671328031236,0.09542157843987492
7666,0.3231427265273206,0.020092599629263273,0.0346143076288183
7667,0.33704487220599805,0.05235267921142008,0.10149789468743305
7668,0.32731068932139307,0.054542077966828924,0.10479100615888218
7669,0.32584660528710246,0.0322347933148218,0.06076661644857133
7670,0.3366362006526504,0.042181194672278786,0.08833395993869057
7671,0.327008544611371,0.02678248850087181,0.055240315799281466
7672,0.36941372842419723,0.1482749348008026,0.3149533047148267
7673,0.33641329669225994,0.06773137478810783,0.1374336862335486
7674,0.3206410931949912,0.018324943471339894,0.030982857165032768
7675,0.32902030273049626,0.047332403896971374,0.09804646196400309
7676,0.3158448662378339,0.02496489847790544,0.0465678719629901
7677,0.32310746920190425,0.03627085401172169,0.0685545617211648
7678,0.33477616341229866,0.0614233747951641,0.12704239368161427
7679,0.32060678042701724,0.028475733765353388,0.0526032100404867
7680,0.333146258790211,0.0365798100796332,0.07536926671736223
7681,0.3223616673352131,0.018305097412385552,0.02923900120444981
7682,0.33371193800075055,0.04111379312372369,0.08016201913705155
7683,0.3317076878339083,0.04257271854112009,0.08534960972661036
7684,0.3284565380491942,0.038430359742093634,0.07585192725250549
7685,0.3520957646264591,0.09981642757828503,0.21377507037901797
7686,0.34356404551732084,0.07737705027298819,0.16275796801158213
7687,0.3295862536247449,0.02396276636281445,0.046251953083283524
7688,0.35950763080166653,0.20678664874350464,0.4267550690292373
7689,0.3272781516325284,0.05681187447087177,0.11073299871412927
7690,0.347830491051402,0.12602531120997215,0.2640219202752507
7691,0.3231277185327504,0.036945603079027146,0.06868759193973971
7692,0.32522270066903874,0.01506564797261338,0.017561993277346026
7693,0.33249013236770525,0.0820227591458588,0.1692160004284622
7694,0.3210799094760557,0.029942089780379943,0.059655820363203875
7695,0.32917685685243,0.04307210505356643,0.09252295347675456
7696,0.3232828593896953,0.032421878905230316,0.06462613007784873
7697,0.31909825100673817,0.030221940731219647,0.0595294248718776
7698,0.31563525290594,0.019036769426577817,0.029887803990266207
7699,0.3392625250607182,0.10548317038851442,0.21806897511307757
7700,0.3296310436593312,0.026497310112189566,0.05348761858471217
7701,0.3233980375470501,0.03206017854740296,0.06119846999727272
7702,0.32227650580646483,0.027831736216414535,0.05454473910886981
7703,0.3383920743982654,0.09292153014767024,0.19177348002210887
7704,0.32393219349435576,0.024656865108229644,0.04193270676913424
7705,0.3659010694841556,0.17922213688138447,0.3708516287341921
7706,0.34660616944073097,0.06745487668912503,0.12958046291203865
7707,0.3208822040899847,0.03433156450748809,0.06785314657732687
7708,0.3352800641814164,0.028784833577066696,0.056278083094211506
7709,0.33060761634538227,0.038868177715037325,0.07224576193352387
7710,0.3246127485369816,0.0310835208686556,0.06443328682380045
7711,0.3391351185338776,0.06394846028409107,0.13564941779838297
7712,0.3224900329528353,0.03969011267430841,0.0840655566412255
7713,0.3353001728265531,0.05116519951466679,0.1073957549549225
7714,0.3168715011738674,0.015163015390188602,0.019160269357684653
7715,0.33185011182282775,0.060283367813863536,0.12473661522128605
7716,0.34035381666949427,0.035757972227729244,0.07243568371062482
7717,0.341956969361207,0.05893031786454339,0.11942658731557367
7718,0.3390886833170336,0.09034677135745002,0.18833183130382192
7719,0.3331480720637115,0.03861838960821784,0.07902058824391016
7720,0.313580914023503,0.01743462055660429,0.02715860205609774
7721,0.31418491557665273,0.014615072853280554,0.01586550019959846
7722,0.320804825659853,0.020006692630844057,0.03535589194205052
7723,0.3377638392773201,0.058571109003297164,0.12313830152986241
7724,0.37178901364651284,0.1178155513761934,0.2529850340691105
7725,0.34549664751853004,0.0763210017935551,0.16648582867562933
7726,0.3378322400559724,0.09372941013987976,0.19384006371836326
7727,0.33420702923155743,0.05221377210334731,0.10735165697920139
7728,0.3312863633238516,0.03192014953016563,0.06289907428773649
7729,0.37872225011508837,0.18855162131794104,0.405590868423149
7730,0.3265044953880998,0.02210408714414438,0.04043309585912195
7731,0.32913358340310855,0.04419349177135052,0.09098267607753663
7732,0.33005027203414755,0.05936281889959077,0.1173383274134778
7733,0.34285042665355003,0.0827711380450809,0.17798373082454944
7734,0.33378913403219307,0.04429350451218609,0.07326955702707032
7735,0.32895325634048034,0.02013472820276624,0.03340889927375129
7736,0.32674242841393075,0.03524022631270395,0.06788154243658029
7737,0.33038798705973293,0.031104908446846602,0.062854641625594
7738,0.31929329643998355,0.022382985234549825,0.042191340135310486
7739,0.3361734403937613,0.03012911946511474,0.05990975997235517
7740,0.3380202997512915,0.06755234529030378,0.13928461709994114
7741,0.335512668437108,0.07170643833857396,0.14991396369455953
7742,0.3332764470037284,0.05503532249554181,0.1129286086928017
7743,0.32800894288524834,0.03686257536766445,0.07747139895615174
7744,0.3303938884250716,0.025972247727030197,0.05058429489443879
7745,0.3401160884856922,0.10892002808137356,0.2255651236353578
7746,0.34088553854783327,0.058353683298366106,0.12316759343758563
7747,0.33762619838662206,0.05340607273952552,0.11456884596689869
7748,0.323971944896019,0.03979501887370619,0.08328907395197399
7749,0.32275501760239084,0.0302087430536821,0.06054485413342674
7750,0.32529859466788047,0.030913646734362542,0.0630280556628335
7751,0.322585820934378,0.021636296522771943,0.04103416236717692
7752,0.3289280846011759,0.02805301442636612,0.054332679641076305
7753,0.31561887557022533,0.021323199967106347,0.03578796731240834
7754,0.3383394318507724,0.05078342321707427,0.10391687029126899
7755,0.3196487336879,0.026260165935511948,0.044085881645207665
7756,0.3204287890533372,0.016607388143795216,0.024818079245142007
7757,0.3249042073044094,0.021856634178731144,0.04281271571132932
7758,0.3382958468948288,0.0636022515504521,0.135230540089402
7759,0.35561143003183726,0.11647933851637243,0.2400029733308938
7760,0.32942298970527367,0.030198524741962853,0.0592144987080006
7761,0.3328470737077743,0.031482138037137446,0.06564042278494986
7762,0.32923738545390197,0.0594766047920955,0.12282158921598878
7763,0.3475523337110163,0.07123697750973391,0.15093817396373133
7764,0.3275027966540378,0.03421663300404309,0.06845386330029865
7765,0.33450140716241494,0.047109413422176935,0.09075838223508567
7766,0.3324660620532179,0.04967077433021593,0.10353580023048932
7767,0.3373105261616711,0.07077216095905078,0.14967561025088547
7768,0.3271689922472891,0.028058197602461938,0.04637092530785133
7769,0.3321186004552045,0.025586093833367147,0.047855966268447354
7770,0.3302200858640994,0.025814732035776108,0.04681115588188331
7771,0.3243803212028054,0.03282683117000875,0.06211058734520391
7772,0.34021193111976955,0.0552609015531987,0.11353238550940997
7773,0.3176879094730468,0.024649206259566358,0.04743820459311626
7774,0.3220723661901021,0.02103837403154648,0.036187089180896095
7775,0.37946798587309055,0.17308990531662163,0.36708129155873165
7776,0.33783182351499513,0.09072986445103856,0.18598110712082375
7777,0.32030130156125947,0.020930601754706426,0.03895261533168857
7778,0.32535164863823557,0.03465068181279186,0.06229530127720022
7779,0.3186745784226673,0.028022470851504288,0.05118318052292458
7780,0.34120404953759803,0.06255195561110605,0.13421183832325517
7781,0.33399600637707966,0.07152020245794141,0.14541203731660662
7782,0.3390287947875981,0.04284189118669487,0.08909794269621642
7783,0.33833634190427486,0.046704483867496614,0.09997097782034292
7784,0.3561976461236534,0.11206916241466935,0.23841526619524164
7785,0.35899106533374053,0.10050238090498519,0.20879930957545859
7786,0.31831515949872724,0.02850332968803123,0.048136984677575524
7787,0.3213541466081554,0.028684930179599097,0.04880293735848295
7788,0.32335112772177244,0.028653933409011883,0.049333799986269154
7789,0.3596621037296318,0.10622157676530902,0.23008675145762134
7790,0.33604695034598286,0.028402403091068656,0.04259093956569175
7791,0.33093465646643333,0.08790559645201265,0.1882552819634807
7792,0.34991009830484926,0.0929672981151526,0.20215677128006576
7793,0.31433775373057227,0.022955926122153567,0.038130127234790256
7794,0.3141690850438445,0.02399234554987203,0.043345556991436475
7795,0.3264848386883817,0.05501855233086805,0.10896986005949336
7796,0.32299530266452425,0.03006517581180489,0.05340845583422521
7797,0.3424658674849507,0.044982199728316886,0.09431888233947594
7798,0.3425348216212572,0.12636692389893137,0.259846896431124
7799,0.3286630921269202,0.01735903247032876,0.027311671419240322
7800,0.3183634925563363,0.018183821723325905,0.022811965829122288
7801,0.31338205508567935,0.022050675478341275,0.0388776808138303
7802,0.32272790530029427,0.03525169701496022,0.06463735683107515
7803,0.3237731511888287,0.03303525760425566,0.06989171556993246
7804,0.3133973506107628,0.01621999972440253,0.021935659008671598
7805,0.3287955189416796,0.030982197250080182,0.054890108718376775
7806,0.3517737356419484,0.07540094629716125,0.15950007561544574
7807,0.32456602090863323,0.02570422835075826,0.05031525456219834
7808,0.33148736622464176,0.06461857483655832,0.13641046270631135
7809,0.3385318442836152,0.03948468977727932,0.08250119766959797
7810,0.36146902865418606,0.10901487467659543,0.23482649162193475
7811,0.3384955528253872,0.055337621739610085,0.11469653996560719
7812,0.32382842995158456,0.025528581170756657,0.04797806390308191
7813,0.3247134751559583,0.033936575184593844,0.06390011070477213
7814,0.33231703802308404,0.0741697973039466,0.15581378231061432
7815,0.3430813337258596,0.11618696112501319,0.24044495642510763
7816,0.32360967585120765,0.02501511831808879,0.0448775192643978
7817,0.3223161001551002,0.032713120834240515,0.06525959794491383
7818,0.3333139945331079,0.03837758872750037,0.07125914409315423
7819,0.3716703892701225,0.13018402664644022,0.2744027796190859
7820,0.32231456902307976,0.01796848047683025,0.028774096531104704
7821,0.3501182062751374,0.04927288836746493,0.09419378902581539
7822,0.3264092284751935,0.037092070781285826,0.0749908961260877
7823,0.3301966167726896,0.04254996574384113,0.08505821878927511
7824,0.3353781602279002,0.08298676677616217,0.16915454143454123
7825,0.32601561671225393,0.030542884044764646,0.061692489605259346
7826,0.3187707764769764,0.023933807666606362,0.044850614574525285
7827,0.33083627529874343,0.03683135403138596,0.06926923786220757
7828,0.33900451284636307,0.08697105098601766,0.18070461625431655
7829,0.3433661589182904,0.07272872261460786,0.15275263493456767
7830,0.3282035462845657,0.059808760761780745,0.12024461224848147
7831,0.3368399085031579,0.05836703582509333,0.12001145963362146
7832,0.3225126153626168,0.024586226167426086,0.046291277583325685
7833,0.32416337577392046,0.01798992438906336,0.029139682987905095
7834,0.36303663318145757,0.09764101531069024,0.21065197347055803
7835,0.3360347207139687,0.07750006744889112,0.16300683706421806
7836,0.33420016280755355,0.05194093786431314,0.11301012014119256
7837,0.32234868761806434,0.03355371837482722,0.0700833957917013
7838,0.3327543495195132,0.05078253244017076,0.10279194440434726
7839,0.32338056797848064,0.03803437446337743,0.07905447611542755
7840,0.34841093142541274,0.12084897462990218,0.24429057572808927
7841,0.3541477767313791,0.09979119142727597,0.2102716462770023
7842,0.3445359360249579,0.08386059613522515,0.17446458543151303
7843,0.3672369193323735,0.10816839458632237,0.2262347126468285
7844,0.34193562175635106,0.03957323165948503,0.0779701422551831
7845,0.3290067046536835,0.027316303433998573,0.05354167901099764
7846,0.31381021554178523,0.02543050218639916,0.04732143743759295
7847,0.3166738984348301,0.02166069976154167,0.03792500334532631
7848,0.318991509004253,0.015560967155146288,0.02217433786194558
7849,0.3575566175410444,0.12392535589056834,0.25715471108980886
7850,0.3286081659683327,0.028541674932143078,0.05584265683812315
7851,0.32195322256389064,0.0378118002729678,0.07344826571769753
7852,0.389164754458964,0.2217065603856647,0.4705103223939931
7853,0.33476395612684534,0.062311371277687086,0.12364434437504913
7854,0.35423724848579025,0.08916221723793655,0.1873337684258188
7855,0.3385424674611254,0.06936936394362267,0.14305657238168143
7856,0.33883540206460133,0.05947232291833424,0.12688344938654572
7857,0.33125975052655576,0.044077934227561094,0.08335059369981952
7858,0.3274469518030084,0.01955727870234527,0.03534890205499613
7859,0.328030865671749,0.0479563702045253,0.09825129270329856
7860,0.3363938299543372,0.03655318025853659,0.07417706382699087
7861,0.3424305238256937,0.05912871138548378,0.12694903246880607
7862,0.3167418248957272,0.021723106307598286,0.038361328783884624
7863,0.3505069220914664,0.10412558403952309,0.22515878797364736
7864,0.3219081396139436,0.023239989245715225,0.04202441362778405
7865,0.32004580607745114,0.03336813008996206,0.058178259590001134
7866,0.31461768533473855,0.028674138186335057,0.05598499534953058
7867,0.3313618027086465,0.0447230850247179,0.0919651075010831
7868,0.3318513713423778,0.04314608464327483,0.08656253999010625
7869,0.34283901306727727,0.05567566228356215,0.11712955756013588
7870,0.3587465261237241,0.12127788543486501,0.259627233474837
7871,0.33020249484301156,0.02682841589358538,0.05057318399675561
7872,0.3411035503430007,0.056306993855849224,0.12037930914394877
7873,0.3372425442592023,0.03841808888438824,0.07756818263035947
7874,0.32391351272407837,0.013212317558425023,0.013720316467397707
7875,0.328425689796783,0.07582246519991914,0.1620754454336714
7876,0.32120577626377644,0.02705879235887914,0.05426690588351288
7877,0.31325065167135807,0.021731132261272955,0.038832642148874726
7878,0.3475110535486586,0.05301952742914743,0.10470035019024657
7879,0.3318623691465794,0.017506410010266704,0.02799796782647229
7880,0.330218105676569,0.062066612850687694,0.1337308236115458
7881,0.3275118390639473,0.026623339003101536,0.0523994018461869
7882,0.36718547018618397,0.24529642841086674,0.5055389102308708
7883,0.3357808094541797,0.04921876155975626,0.10153381196376923
7884,0.3262055655678688,0.037014413228008775,0.07114681572572142
7885,0.3239274181093072,0.014938849924286459,0.019958372416128998
7886,0.3373529155030374,0.046382791014983556,0.08708053143217992
7887,0.3361773277752234,0.05064316648800535,0.08926340802453116
7888,0.3251987805673855,0.03381108123386886,0.06562736592309092
7889,0.3439917650593801,0.07362676022822547,0.15865688303730255
7890,0.3408806035036021,0.04198552617146814,0.08476881483474437
7891,0.32408483794530807,0.03180129345232814,0.061595688877563205
7892,0.3478446388628255,0.08305464917109075,0.17618493310542868
7893,0.3437709320859873,0.027546773686646785,0.051334336881722606
7894,0.3273562728651496,0.03675223075036316,0.07425437073107582
7895,0.3301899486015431,0.03163998068549732,0.06421548967936591
7896,0.3219484088568504,0.030989824902803012,0.06234441349867857
7897,0.33468445263251506,0.07895792377640284,0.16258173190541944
7898,0.3258318026004688,0.016507824035850403,0.026012627976103993
7899,0.3265659866177702,0.04276341380745558,0.08179985016032498
7900,0.3285769561431614,0.04002712262142938,0.07754667058158023
7901,0.32949218919355633,0.04502429089090398,0.09261515176724262
7902,0.31849166254309924,0.024696615535949987,0.04586493580041525
7903,0.349423203382234,0.09849717231909369,0.20554106376545964
7904,0.3179400988912668,0.020696186843902814,0.036502470934382615
7905,0.3489485347206692,0.09080097313417076,0.19627713603052882
7906,0.31667930022149665,0.014847748712367369,0.018929965838190326
7907,0.349589260238528,0.08755005807113893,0.1862893231060447
7908,0.31918802405154106,0.018199997223445025,0.03055405760456833
7909,0.3240554951505997,0.02438237313352382,0.03913134885363452
7910,0.3261999658421195,0.05923015895695896,0.1143482008314562
