,y1,y2,y3
7994,0.0,0.0,0.0
7995,1.1490786100409878e-10,0.0,1.0743940516621567e-114
7996,0.0,0.0,0.0
7997,1.7821789699556945e-07,0.0,1.618258604300758e-08
7998,0.0,0.0,0.0
7999,0.0,0.0,5.143292890180567e-22
8000,0.0,0.0,0.0
8001,0.0,0.0,0.0
8002,0.0,0.0,6.652371484314617e-44
8003,0.0,1.7458052601337926e-06,6.7633810967713096e-09
8004,0.0,0.0,0.0
8005,0.0,0.0,0.0
8006,0.0,0.0,0.0
8007,0.0,0.0,0.0
8008,0.0,0.0,0.0
8009,0.0,0.0,0.0
8010,0.0,0.0,0.0
8011,0.0,2.329933607425616e-05,3.256217219060947e-22
8012,0.0,0.0,3.495440700615077e-127
8013,0.0,0.0,0.0
8014,0.0,0.0,0.0
8015,0.0,0.0,1.5385369718303387e-122
8016,0.0,0.0,2.019155322067877e-21
8017,0.0,0.0,0.0
8018,0.0,0.0,0.0
8019,0.0,0.0,0.0
8020,0.0,0.0,2.205519872916849e-255
8021,0.0,0.0,0.0
8022,0.0,0.0,0.0
8023,8.999983847068904e-08,0.0,0.0
8024,0.0,0.0,0.0
8025,0.2824442516474115,0.0,3.892677544060724e-191
8026,0.0,0.0,0.0
8027,0.0,0.0,0.0
8028,4.060816000128753e-07,0.0,0.0
8029,7.5045414327235e-11,0.0,0.0
8030,0.0,0.0,0.0
8031,0.0,0.0,1.1719377018859358e-56
8032,0.0,0.0,0.0
8033,0.0,0.0,1.5055549656097578e-29
8034,0.0,0.0,8.180908258706615e-15
8035,0.0,0.0,0.0
8036,0.0,0.0,0.0
8037,0.0,0.0,0.0
8038,2.3429077736447645e-05,0.0,0.0
8039,0.0,0.0,5.915667292056976e-130
8040,0.0,0.0,0.0
8041,0.0,0.0,0.0
8042,0.0,1.074718092297644e-11,6.434127394119207e-11
8043,0.0,0.0,4.193089760655244e-292
8044,0.0,0.0,0.0
8045,0.0,0.0,0.0
8046,0.12921089269534325,0.0,8.659910688650207e-42
8047,0.0,6.2230220976289274e-12,3.684213174386557e-45
8048,0.0,0.0,5.707082512601009e-231
8049,0.0,0.0,1.8553438388660727e-155
8050,0.0,0.0,0.0
8051,9.625686624104013e-06,0.0,0.6547482423015751
8052,0.0,0.0,0.0
8053,4.2676887771486705e-06,0.0,0.0
8054,0.0,0.0,1.5039997841715885e-84
8055,0.0,0.0,0.0
8056,0.0,0.0,1.0183324414365022e-71
8057,0.0,0.9993003162283868,0.0
8058,1.238842362027981e-11,0.0,5.39928039109786e-234
8059,1.0753552492914764e-09,0.0,7.636224218715525e-26
8060,0.0,0.0,0.0
8061,5.564712698113983e-05,0.0,8.93442347069697e-18
8062,0.0,0.0,0.0
8063,0.0,0.0,0.0
8064,0.0,0.0,6.951865863853908e-288
8065,2.5034728593831268e-05,0.0,0.0
8066,0.0,0.0,0.0
8067,0.0,0.0,0.0
8068,0.6244340997183776,0.0,1.9385159210483221e-59
8069,6.772360450213455e-15,0.0,3.889635072185171e-219
8070,0.23907827463323772,0.0,1.049139911342787e-42
8071,0.0,0.0,2.874405191764662e-28
8072,0.004204905914487744,0.000444811118417765,9.800247846675612e-12
8073,0.0,0.0,0.0
8074,0.0,0.0,0.0
8075,0.0,0.0,0.0
8076,0.0,0.0,2.6710884017032643e-161
8077,0.0,0.0,0.0
8078,1.2624261302995876e-08,0.0,1.3557065805795646e-28
8079,0.0,0.0,3.1758712037529772e-245
8080,0.0,0.0,0.0
8081,0.0,0.0,0.0
8082,0.0,0.0,0.0
8083,1.4210854715202004e-14,0.0,0.0
8084,0.0,0.0,4.663891893012327e-274
8085,0.0,0.0,0.0
8086,0.0,0.0,5.7604616139985644e-39
8087,0.0,0.0,0.0
8088,0.0,0.0,3.357370137342155e-105
8089,0.0,0.0,2.9293631156362237e-09
8090,0.0,0.0,0.0
8091,0.0,0.0,0.0
8092,0.5352927432267314,0.0,9.992522212143302e-253
8093,0.11432279739227735,0.0,1.0742319623417878e-105
8094,0.0,0.0,4.3925719854414935e-292
8095,0.0,0.0,0.0
8096,0.0,0.0,0.0
8097,0.0,0.0,0.0
8098,0.0,0.0,0.0
8099,0.0001664933918157363,0.0,2.3643613221708713e-53
8100,0.0,0.0,2.7356783702657444e-203
8101,0.0,0.0,0.0
8102,0.0,0.0,4.173865127874348e-56
8103,0.0,0.0,0.0
8104,0.0,0.0,0.0
8105,0.0,0.0,5.2330753484944686e-73
8106,0.0,0.0,1.8688367736464246e-179
8107,0.0,0.0,5.7298230054949435e-12
8108,0.0,0.0,0.0
8109,0.0,0.0,1.304138219790562e-231
8110,0.0,0.0,5.626975633384177e-38
8111,0.0,0.0,2.2386058612833155e-187
8112,0.0,0.0,3.728398242771535e-262
8113,0.0,0.0,1.5019067853705717e-18
8114,2.3473201160584267e-10,1.1038955699427255e-05,1.2835983626737257e-135
8115,0.0,0.0,0.0
8116,0.0,0.0,1.606376853739388e-39
8117,0.017140998591915424,0.0,0.004940354694946919
8118,9.667447789185601e-06,0.0,1.0966286423804365e-09
8119,0.0,0.0,0.0
8120,0.4390861545685646,0.0,8.495902100156887e-07
8121,0.0,0.0,1.4403236825706028e-06
8122,0.0,0.0,7.938191031638593e-301
8123,0.0,0.0,0.0
8124,0.0,0.0,0.0
8125,0.0,0.0,1.0906702583718635e-78
8126,0.0,0.0,0.0
8127,0.0,0.0,0.0
8128,0.0,0.0,0.0
8129,0.0,0.0,0.0
8130,0.0,0.0,0.0
8131,0.0,0.0,7.4803668956383455e-283
8132,0.0,0.0,0.0
8133,0.0,0.0,0.0
8134,0.0,0.0,0.0
8135,0.0,0.0,6.747830767461548e-31
8136,4.750200233161195e-12,1.0623180113356057e-10,1.9128965847502308e-27
8137,0.0,0.0,0.0
8138,0.0,0.0,3.2375423354874284e-200
8139,0.0,0.0,0.0
8140,0.0,0.0,0.0
8141,0.0,2.2093438190040615e-14,5.453663660047169e-19
8142,0.0,0.0,0.0
8143,0.0,0.0,0.0
8144,0.0,0.0,7.840887438768531e-195
8145,0.0,0.0,0.0
8146,0.0,0.0,3.040868285563371e-28
8147,0.0,0.0,2.198886461866431e-91
8148,0.0,0.0,0.8574343397870845
8149,0.0,0.0,4.084227957277403e-132
8150,0.0,0.0,9.502947510243314e-21
8151,1.1102230246251565e-16,0.0,9.63660556284022e-218
8152,0.0,0.0,0.0
8153,0.0,0.0,0.0
8154,0.7458893020531854,0.0,2.1813143404431245e-20
8155,0.0,0.0,0.0
8156,0.0,0.0,2.4888106633363517e-224
8157,0.0,0.0,0.0
8158,0.0,0.0,0.0
8159,0.0,0.0,1.5574756951687462e-58
8160,0.0,0.0,0.0
8161,0.0,0.0,0.0
8162,0.0,0.0,0.0
8163,0.0,1.5732440261650993e-07,3.819952236024476e-05
8164,0.0,0.0,0.0
8165,0.0,0.0,0.0
8166,0.0,0.0,0.0
8167,0.0,0.0,2.1429168747806717e-200
8168,0.0,0.0,0.0
8169,0.0,0.0,0.0
8170,0.0,0.0,0.0
8171,0.0,0.0,0.0
8172,2.3192640230540462e-07,0.0,2.0961111476091617e-44
8173,0.0,0.0,0.0
8174,0.0002696652593889848,0.0,2.0110098272339457e-19
8175,0.0,0.0,9.280722435030444e-48
8176,0.0,0.0,0.0
8177,2.220446049250313e-16,0.0,0.0
8178,0.0,0.0,0.0
8179,0.0023899366018373946,0.0,0.0
8180,0.0,0.0,0.0
8181,0.0,0.0,0.0
8182,0.0,0.0,0.0
8183,0.0,0.0,0.0
8184,1.7497114868092467e-13,0.0,1.1300711552205775e-25
8185,0.0,0.0,0.0
8186,0.0,0.0,0.0
8187,3.863576125695545e-14,0.15703598897779192,0.0
8188,0.0,0.0,0.0
8189,0.0,0.0,2.4756048739136696e-207
8190,0.0,0.0,0.0
8191,0.0,0.0,0.0
8192,0.0,0.0,3.651708477902652e-139
8193,1.9544110774205592e-10,0.0,2.4239296302819632e-27
8194,0.0,0.0,1.1941156909058862e-176
8195,0.0,0.0,0.0
8196,0.0,0.0,0.0
8197,0.0,0.0,0.0
8198,1.5013190690638112e-10,0.0,0.0
8199,0.0,0.0,1.6773280128140424e-284
8200,0.0,0.0,0.0
8201,0.0,0.0,0.0
8202,0.0,2.9704110837691644e-08,2.219192297016754e-94
8203,0.08433981055412376,0.0,0.0
8204,0.0,0.0,3.093687080842593e-171
8205,0.0,0.0,0.0
8206,0.0,0.0,2.1010370276162265e-15
8207,0.0001894262890869136,0.0,8.211145478811523e-68
8208,3.1086244689504383e-15,0.0,0.0
8209,0.0,0.0,0.0
8210,3.4636375401131403e-07,0.0001306635699199754,9.317744176420247e-46
8211,0.0,0.0,0.0
8212,0.0,0.0,0.0
8213,0.0,0.0,0.0
8214,0.0,0.0,0.0
8215,0.0,0.0,0.0
8216,0.0,0.0,0.0
8217,0.0327052635029319,0.0,1.4592437263899763e-49
8218,0.39998013860267734,1.6986412276764895e-14,1.1481634706252229e-06
8219,0.0,0.0,0.0
8220,0.0,0.0,1.2285017628826457e-81
8221,0.0,0.0,0.0
8222,0.0,0.0,0.0
8223,0.0,3.962830064097034e-12,0.014256639828042402
8224,0.0,0.0,7.799099837124221e-79
8225,0.0,0.0,0.0
8226,0.019870897924389896,0.0020874993916772944,5.295800837104335e-264
8227,0.0,0.0,5.568717406693583e-31
8228,0.0,0.0,0.0
8229,0.0,0.0,2.8239682586632854e-160
8230,9.930553046544333e-10,0.0,5.513575126277279e-140
8231,0.0,0.0,0.0
8232,0.0,0.0,0.0
8233,0.0,0.0,0.0
8234,0.0,0.0,0.008078900666823471
8235,3.908207091285476e-12,0.9999999999992712,0.0
8236,0.0003232196230932294,0.0,3.694651690875191e-28
8237,0.0,0.0,8.826812700930849e-119
8238,0.0,0.0,0.0
8239,0.0,0.0,0.0
8240,0.0,1.7018027081983078e-06,5.2509670548612284e-21
8241,0.0,0.0,0.0
8242,0.0,0.0,0.0
8243,0.0,7.367995102924851e-12,9.89048146977852e-112
8244,0.0,0.0,0.0
8245,0.0,0.0,3.0976602800123106e-276
8246,8.846423593666941e-11,0.0,0.0
8247,0.0,0.0,0.00015122631555034968
8248,0.04050484671412147,0.0,0.0
8249,0.0,0.0,0.0
8250,0.0,0.0,1.1243784998665717e-56
8251,0.0,0.0,2.3509514241102267e-268
8252,0.0,0.0,0.0
8253,0.0,0.0,4.6132421178809956e-214
8254,0.0,0.0,0.0
8255,0.0,0.0,0.0
8256,0.0,0.0,0.0
8257,0.0,0.0,0.0
8258,9.512045655579726e-07,1.24145138613585e-12,1.1087146130199415e-17
8259,8.621953040410801e-09,0.0,0.0
8260,0.004661796434926496,0.0,0.012471366154670656
8261,4.0034642267983145e-13,0.0,1.1347421082877572e-06
8262,0.0,0.0,3.5386541043550255e-225
8263,1.1782796960346786e-12,0.0,0.0
8264,0.0,0.0,7.315702239245641e-44
8265,0.0,0.0,1.7434721968266235e-109
8266,2.6389265217474644e-09,0.0,0.0
8267,0.0,1.7918999617450027e-13,1.5870268446706863e-197
8268,0.0,0.0,0.0
8269,0.0,0.0,0.0
8270,0.0,0.0,0.0
8271,0.0,0.0,2.036110015480161e-102
8272,0.0,0.0,2.881026252824925e-206
8273,0.0,0.0,0.0
8274,0.0,0.0,0.0
8275,0.0,0.0,0.0
8276,0.0,0.0,4.974631954116977e-09
8277,0.0,0.0,0.0
8278,0.0,0.0,0.0
8279,8.548717289613705e-15,4.321970765608363e-06,4.782398976895653e-187
8280,0.0,0.0,0.0
8281,0.0,0.0,0.0
8282,0.0,0.0,0.0
8283,0.0,0.0,0.0
8284,8.358328806856719e-09,0.0,4.854543683732763e-16
8285,0.0,5.796877508568166e-06,2.3857542287665488e-09
8286,0.0,0.0,2.9875300637734133e-291
8287,0.0,0.0,0.0
8288,0.0,0.0,0.0
8289,0.0,0.0,1.3530393862273819e-185
8290,0.0,0.0,4.196843312762649e-06
8291,0.0,0.0,0.0
8292,0.0,0.0,0.0
8293,0.0,0.0,2.7702759453584193e-165
8294,2.220446049250313e-16,0.0,0.0
8295,0.0,0.0,1.0747310323650608e-30
8296,0.0,0.0,0.0
8297,0.0,0.0,0.0
8298,4.3753316680827936e-07,0.0,0.0
8299,0.0,0.0,0.0
8300,0.0,0.0,0.0
8301,0.0,0.0,0.0
8302,0.0,0.0,5.077624412560601e-171
8303,0.0,0.0,3.136766235826226e-116
8304,0.0,0.0,0.0
8305,0.0,0.0,1.0023917308440437e-53
8306,0.0,0.0,2.8182532268776967e-195
8307,0.0,0.0,0.0
8308,0.0,0.0,0.0
8309,0.0,0.0,0.0
8310,0.0,0.0,0.0
8311,0.0,0.0,0.0
8312,0.000865465299527024,0.0,1.3735182391056719e-92
8313,0.0,0.0,0.0
8314,0.0,0.0,1.9726201977647263e-21
8315,0.0,0.0,0.0
8316,0.0,0.0,0.0
8317,0.0,0.0,0.0
8318,0.0,0.0,0.0
8319,0.0,0.0,0.0
8320,0.0,0.0,0.0
8321,0.0,0.0,0.0
8322,0.0,0.0,0.0
8323,0.0,0.0,1.3479340459047958e-201
8324,0.026546757743822536,0.0,0.0
8325,0.0,0.0,0.0
8326,0.0,0.0,0.0
8327,0.0,0.0,0.0
8328,0.0,0.0,4.5367599880236104e-08
8329,0.0,0.0,0.0
8330,0.0,0.0,0.0
8331,0.0,0.0,0.0
8332,0.0,0.0,1.634660204951181e-41
8333,0.0,0.0,0.0
8334,0.0006763396127482668,0.0,7.030649348156932e-31
8335,0.0,0.0,0.0
8336,1.0891287871572786e-13,0.0,1.1482987506402732e-09
8337,0.0,0.0,1.0844414659964069e-17
8338,0.0,0.0,0.0
8339,0.0,0.0,1.894205275336409e-288
8340,0.0,0.0,0.0
8341,0.0,0.0,0.0
8342,0.0,0.0,0.0
8343,0.0,0.0,0.0
8344,0.0,0.0,0.0
8345,0.0,0.0,2.750757657969296e-16
8346,0.0,0.0,3.747207238665698e-27
8347,0.0,0.0,0.0
8348,4.343243557580756e-06,0.0,8.501211210984455e-05
8349,0.0,0.0,0.0
8350,0.0,0.0,0.0
8351,0.0,0.0,0.0
8352,0.0,0.0,0.0
8353,0.0,0.0,0.0
8354,0.0,0.0,0.0
8355,0.0,0.0,0.026199911516125263
8356,0.0,0.0,0.0
8357,0.0,0.0,0.0
8358,0.0,0.0,0.0
8359,0.0,0.0,0.0
8360,0.0,0.0,0.0
8361,0.0,0.0,0.0
8362,0.0,0.0,0.0
8363,5.3239434050333934e-05,0.0,6.605245510743326e-238
8364,0.0,0.0,0.0
8365,0.0,0.0,0.23812083578140347
8366,1.5198953207118393e-13,0.0,2.768256565492695e-127
8367,0.0,0.0,0.0
8368,0.0,0.0,0.0
8369,9.850689575152671e-08,0.0,0.0
8370,0.0,0.0,0.0
8371,0.0,0.0,5.846192471467471e-143
8372,0.0,0.0,3.921992763963168e-52
8373,1.3005486687589496e-08,2.033035657378335e-06,4.8491868178312405e-32
8374,1.454392162258955e-14,0.0,0.0
8375,0.0,0.0,0.0
8376,0.0,0.0,0.0
8377,0.0,0.0,0.0
8378,0.0,0.0,2.1132179043216202e-53
8379,5.10702591327572e-14,1.1357581541915351e-13,1.7670277462412892e-116
8380,0.0,0.0,0.0
8381,0.0,0.0,0.0
8382,0.0,0.0,3.43232327289353e-281
8383,0.0,0.0,1.3451749172147417e-95
8384,2.391862263806388e-10,0.0,0.999630795669129
8385,0.0,0.0,0.0
8386,0.0,0.0,0.0
8387,0.0,0.0,0.0
8388,0.0,0.0,0.0
8389,0.0,0.0,0.0
8390,0.0,0.0,0.0
8391,0.0,0.0,1.126962889101292e-285
8392,0.0,0.0,2.5662906537777598e-76
8393,0.0,1.0130622432047431e-06,2.222070326529109e-19
8394,0.0,0.0,0.0
8395,0.0,0.0,0.0
8396,0.0,0.0,0.0
8397,2.8322842071659693e-08,0.0,0.0
8398,0.0,0.0,0.0
8399,0.0,0.0,0.0
8400,0.0,0.0,0.0
8401,0.0,0.0,0.0
8402,0.4731314178824584,0.0,4.3123688390506595e-17
8403,1.9424157691738664e-05,0.0,0.0
8404,0.0,4.596323321948148e-14,0.0
8405,0.0,0.0,9.87685276520907e-23
8406,0.0,0.0,0.0
8407,0.0,0.0,0.0
8408,0.0,0.0,0.0
8409,0.0,0.0,1.817415304822994e-252
8410,0.0,0.0,1.6235727172064084e-238
8411,0.0,0.0,4.36115255120155e-22
8412,0.0,0.0,0.0
8413,0.0,0.0,0.0
8414,0.0,0.0,0.0
8415,0.0,0.0,0.0
8416,2.574014335010588e-10,0.0,1.7815824561532373e-141
8417,0.0,0.0,3.4458606081116443e-159
8418,0.0003757355859113076,0.0,3.5622486706950583e-22
8419,0.0,0.0,0.0
8420,0.0,0.0,2.076709366785039e-244
8421,0.0,0.0,1.3816614421453358e-53
8422,4.072136275845573e-06,0.0,0.8168310753223503
8423,0.0,8.7182994157331e-09,9.428945518521425e-07
8424,0.0,0.0,0.0
8425,2.489120021209601e-13,0.0,4.395000920328941e-80
8426,0.0,0.0,0.0
8427,0.0,0.0,0.0
8428,5.588055724148333e-06,0.0,0.0
8429,0.0,0.0,5.321399489034312e-159
8430,0.0,0.0,1.9475553344358433e-163
8431,0.0,0.0,0.0
8432,0.0,0.0,0.0
8433,0.0,0.0,0.0
8434,0.0,0.0,0.0
8435,0.0,0.0,9.885033329468659e-59
8436,0.0,0.0,0.0
8437,1.1349284475437038e-05,0.0,2.713763084219768e-10
8438,0.0,0.0,0.0
8439,0.0,0.0,0.0
8440,0.0,0.0,2.3958287545922005e-17
8441,8.248957072964913e-14,0.0,3.4990484469801566e-16
8442,0.0,9.451328608633958e-13,3.5660571712643368e-34
8443,7.216449660063518e-15,0.0,0.0
8444,0.0,0.0,0.0
8445,0.0,0.0,0.0
8446,1.303964680676728e-08,0.0,1.0483126792041357e-177
8447,0.0,0.0,2.2772199848496355e-238
8448,0.0,0.0,3.536590551290306e-46
8449,0.0,0.0,6.8642878930823265e-22
8450,0.0,0.0,9.26792368668433e-52
8451,3.901812206663635e-11,0.0,0.0
8452,0.0,0.0,3.716739757844084e-242
8453,0.0,0.0,0.0
8454,9.992007221626409e-16,0.0,1.304395171497513e-50
8455,0.0,0.0,0.0
8456,0.0,0.0,0.0
8457,0.0,0.0,0.0
8458,0.0,0.0,0.0
8459,0.0,0.0,0.0
8460,0.0,0.0,0.0
8461,5.6747166632398205e-08,0.0,3.890947810780666e-90
8462,0.0,0.0,2.598580431541616e-196
8463,0.0,0.0,0.0
8464,0.0,0.0,0.0
8465,0.0,0.0,0.0
8466,0.0,0.0,2.2975174242475758e-237
8467,0.0,0.0,3.0781260585615504e-196
8468,0.0,0.0,5.473520980945764e-49
8469,0.0,0.0,9.367073556192539e-39
8470,4.2265080324455084e-12,0.0,1.3845298007880393e-126
8471,5.31154009664192e-11,0.0,5.861098583255345e-207
8472,0.0,0.0,0.0
8473,0.0,0.0,1.4144105964160945e-22
8474,0.024946998938502163,0.0,5.814050575471414e-17
8475,0.0,0.0,0.0
8476,0.0,0.0,0.0
8477,0.0,0.0,8.801013517492807e-35
8478,0.0,0.0,0.0
8479,0.0,0.0,0.0
8480,0.0,0.0,1.8688885095134313e-274
8481,0.0,0.0,0.0
8482,0.0,0.0,0.0
8483,0.0,6.817768377187505e-06,2.2927087641470433e-07
8484,8.176792576364278e-12,0.0,0.0
8485,0.0,0.0,0.0
8486,0.0,7.83761167078012e-10,2.9588628843523965e-24
8487,0.0,0.0,1.0770568833383227e-165
8488,2.2637447472106942e-13,0.0,0.0008935392777147188
8489,0.0,0.0,0.0
8490,2.4449663939885014e-05,0.0,6.442791619139716e-10
8491,0.0,0.0,7.27773626606185e-271
8492,0.0,0.0,1.8733811850290167e-250
8493,0.0,0.0,0.0
8494,0.0,0.0,0.0
8495,0.0,0.0,0.0
8496,0.0,0.0,1.0463325331891602e-153
8497,2.032485291181274e-12,0.00013136323376761183,9.317028790380006e-62
8498,0.0,0.0,0.0
8499,0.0,0.0,0.0
8500,0.0,0.0,4.458081339484888e-80
8501,0.0,0.0,0.0
8502,0.0,0.0,0.0
8503,0.0,0.0,1.8061801948765412e-292
8504,0.0,0.0,0.0
8505,0.0,0.0,0.0
8506,0.0,0.0,0.0
8507,0.0,0.0,0.0
8508,0.0,0.0,0.0
8509,0.0,0.0,0.0
8510,0.0,0.0,0.0
8511,0.0006486793745493769,0.0,0.0
8512,0.0,0.0,3.0503995481909603e-279
8513,0.0,0.0,0.0
8514,0.0,0.0,0.0
8515,0.0,0.0,0.0
8516,8.514545657423156e-08,0.0,3.7429250470965974e-241
8517,0.0,0.0,1.9997163535661196e-128
8518,0.0,0.0,0.0
8519,0.0,1.0880185641326534e-14,3.856502943052635e-108
8520,0.0,0.0,0.0
8521,0.0,0.0,0.0
8522,0.0,0.0,0.0
8523,0.0,0.0,2.8022810149752976e-11
8524,0.0,0.0,0.0
8525,0.0,0.0,0.0
8526,0.0,0.0,0.0
8527,0.0,0.0,0.0
8528,0.0,0.0,5.34956389722548e-192
8529,3.2783973858974136e-06,0.0,5.89466339489065e-48
8530,1.1102230246251565e-15,0.0,2.3044183875151856e-85
8531,0.0,0.0,9.604729779617341e-161
8532,5.134459524214208e-11,0.0,6.691577870420641e-184
8533,0.0,0.0,4.961166271220565e-85
8534,0.0,0.0,5.817727051581111e-248
8535,0.0,0.0,0.0
8536,0.0,0.0,2.323265310127723e-56
8537,0.0,0.0,0.0
8538,2.3040847008104492e-10,0.0,7.619000494759229e-123
8539,0.0,0.0,4.852488564904457e-217
8540,0.0,0.0,0.0
8541,0.0,0.0,1.556171174957763e-65
8542,0.0,0.0,9.631934219125534e-278
8543,0.0,1.082404863883557e-05,1.5262980923931116e-12
8544,0.0,0.0,0.0
8545,5.6628035594030735e-12,0.0,0.0
8546,0.0,0.0,0.0
8547,0.0,0.0,0.0
8548,0.0,0.0,0.0
8549,0.0,0.0,0.0
8550,0.0,0.0,1.0370144150718178e-109
8551,0.0,0.0,1.639801664428081e-123
8552,5.551115123125783e-16,0.0,0.0
8553,2.846916167653646e-05,0.0,7.95330798911396e-169
8554,0.0,0.0,0.0
8555,0.03513220044233867,0.0,4.64375817059254e-25
8556,0.0,0.0,0.0
8557,0.0,0.0,0.0
8558,0.0,0.0,0.0
8559,6.554060631991376e-07,0.0,2.0887963405081748e-104
8560,2.12440875901887e-06,0.0,6.905141368256116e-18
8561,0.6570636516210423,1.3433698597964394e-14,2.1662471613930098e-12
8562,0.0,0.0,1.3812572561838688e-19
8563,0.0,0.0,0.0
8564,3.068625717439488e-05,0.0,1.066191675389066e-17
8565,0.0,0.0,0.0
8566,8.465151579706287e-09,0.0,0.9999535070865934
8567,0.0,0.0,1.3325031061027882e-32
8568,0.0,0.0,2.3545331287835006e-301
8569,0.0,0.0,0.0
8570,0.07085511470771522,0.0,3.4461038702865896e-06
8571,0.0,0.0,0.0
8572,0.0,0.0,0.0
8573,7.253175837718118e-11,0.0,2.063656567280773e-199
8574,0.0,0.0,0.0
8575,0.0,0.0,0.0
8576,0.0,0.0,0.0
8577,0.0,0.0,0.0
8578,0.7660060476935766,1.650273072639763e-07,1.425160595189159e-05
8579,5.119238366546597e-13,1.428834828232084e-11,4.4416952820500407e-07
8580,0.0,0.0,0.0
8581,0.0,0.0,1.2014344190829929e-11
8582,9.387928041504345e-06,0.0,0.0
8583,0.0,0.0,0.0
8584,1.0878922662715951e-07,0.0,0.0
8585,1.942890293094024e-14,0.0,7.870640909184306e-306
8586,0.0,0.0,7.460648539676951e-149
8587,0.0,0.17112816487831495,0.0
8588,0.0,3.071543019927958e-12,7.971690204096193e-37
8589,0.029544360745119902,1.2550078878348359e-06,8.069843228377251e-20
8590,0.0,0.0,0.0
8591,0.0,0.0,0.0
8592,0.0,0.0,4.0271141918801564e-291
8593,0.0,0.0,3.6302284590568644e-226
8594,0.0008476995232810092,0.0,4.616287869734112e-75
8595,0.0,0.0,6.383236700769249e-19
8596,1.4210854715202004e-14,9.105434184419892e-10,0.0
8597,0.0,0.0,6.962101026229007e-10
8598,0.0,0.0,0.0
8599,0.0,0.0,0.0
8600,0.0,0.0,0.0
8601,1.867175862813042e-06,0.0,4.282923064480526e-34
8602,0.0,0.0,0.0
8603,0.0,0.0,1.0631696522708397e-208
8604,0.0,0.0,0.0
8605,0.0,0.0,0.0
8606,0.0,0.0,2.218769258845983e-15
8607,7.171152560658811e-12,0.0,2.3413227675951363e-102
8608,0.0,0.0,4.820434840261997e-227
8609,0.0,0.0,1.8789909412055898e-56
8610,2.790989661605181e-12,0.0,9.863069444935524e-51
8611,0.0,0.0,0.0
8612,0.0,0.0,0.0
8613,0.0,0.0,0.0
8614,0.0,0.0,8.664574216465107e-67
8615,0.0,0.0,0.0
8616,0.0,0.0,0.0
8617,0.0,0.0,5.645324038690704e-123
8618,0.0,0.0,0.0
8619,9.932657378586285e-06,0.0,3.840202048227985e-166
8620,0.0,0.0,2.3904444358556885e-189
8621,0.0002664032531608518,0.0,2.5296101101496568e-113
8622,0.0,0.0,5.037266111937922e-274
8623,0.0,0.0,0.0
8624,0.0,0.0,0.0
8625,0.0,0.0,0.0
8626,1.5790702079243601e-12,0.0,0.0
8627,0.0,0.0,0.0
8628,0.0,0.0,2.741860818267245e-245
8629,0.0,0.0,0.0
8630,0.0,0.0,3.0269095599167954e-227
8631,7.1626273800973195e-09,0.0,0.0
8632,0.0,0.0,0.0
8633,6.9535488478322804e-12,0.0,0.0
8634,0.0,0.0,0.0
8635,0.0,0.0,0.0
8636,0.0,0.0,6.036386817492139e-18
8637,3.889494282205419e-10,0.0,0.0
8638,0.0023290770844499598,0.0,4.999704880551362e-65
8639,0.0,0.0,0.0
8640,0.0,0.0,6.729831952272123e-33
8641,0.0,0.0,2.946450827624694e-71
8642,0.0,0.0,0.0
8643,0.0,0.0,0.0
8644,0.0,0.0,0.0
8645,0.0,0.0,0.0
8646,9.507423065491238e-07,1.2769011403790387e-09,1.5790217826324017e-10
8647,1.3045786673160364e-11,0.0,0.0
8648,0.0,0.0,5.443606606383621e-32
8649,0.0,0.0,0.0
8650,0.0,0.0,2.492295758367608e-25
8651,0.0,3.219646771412954e-15,0.0
8652,0.004701377275011964,0.0,7.7547211056957e-163
8653,0.0,0.0,0.0
8654,0.0,0.0,4.522161189797026e-20
8655,0.0,0.0,0.0
8656,0.0,0.0,9.33813828552501e-49
8657,0.6179547884921596,0.0,8.769769100092584e-203
8658,0.0,0.0,0.0
8659,0.0,0.0,0.0
8660,0.0,0.0,0.0
8661,0.0,0.0,0.0
8662,0.0,0.0,2.155070963754641e-33
8663,0.0,0.0,0.0
8664,0.0,0.0,2.383102480114538e-174
8665,0.017699159318581015,0.0,1.0957972685387982e-166
8666,0.0,0.0,0.0
8667,0.0,0.0,0.0
8668,0.0,0.0,0.0
8669,0.0,0.0,0.0
8670,3.9905966309206065e-08,0.0,8.362134918736467e-101
8671,0.0,0.0,2.200696179567324e-283
8672,0.0,0.0,1.031119274620483e-19
8673,0.0,0.0,4.326041960810834e-263
8674,0.0,0.0,0.0
8675,0.0,0.0,0.0
8676,0.0,0.0,7.088298152397641e-188
8677,0.0,0.0,0.0
8678,0.0,0.0,3.2304829816231647e-217
8679,0.0,0.0,2.272810312615816e-232
8680,0.0,0.0,1.3353613801095976e-72
8681,0.0,0.0,0.0
8682,0.0,0.0,0.0
8683,0.0,0.0,0.0
8684,0.0,0.0,1.3215413518780306e-216
8685,0.0,0.0,0.0
8686,0.0,0.0,0.0
8687,0.002911673258375047,0.0,0.0
8688,0.0,0.0,2.060155966471236e-110
8689,0.0,0.0,7.1655000963784005e-124
8690,0.0,0.0,0.0
8691,0.0,0.0,1.803049903699207e-108
8692,0.0,0.0,0.0
8693,3.7925218521195347e-13,0.0,7.970320934466964e-25
8694,0.0,0.0,0.0
8695,0.0,0.0,0.0
8696,0.0,0.0,4.1864705111650254e-179
8697,0.0,0.0,0.0
